,date,open,high,low,close,adj_close,volume,month,est_N5
2013,2019-06-13,157.410004,157.850006,154.600006,155.979996,148.85202,1034800,6,148.5962764
2014,2019-06-14,156.199997,157.300003,155.130005,156.880005,149.710876,697100,6,149.0037671
2015,2019-06-17,157.220001,157.289993,154.210007,154.820007,147.745041,786700,6,149.3950053
2016,2019-06-18,155.309998,155.559998,152.5,153.639999,146.618942,766000,6,148.2489012
2017,2019-06-19,153.350006,153.770004,151.820007,153.080002,146.084534,826600,6,146.3250137
2018,2019-06-20,153.080002,154.860001,152.509995,154.580002,147.516006,1034500,6,145.2142108
2019,2019-06-21,154.850006,155.279999,153.580002,154.919998,147.840469,1226500,6,145.7200057
2020,2019-06-24,155.5,156.0,154.490005,155.210007,148.117233,589400,6,147.4873744
2021,2019-06-25,154.740005,156.399994,154.520004,155.770004,148.651627,572700,6,148.66119190000003
2022,2019-06-26,154.860001,155.389999,151.460007,151.649994,144.719894,791500,6,149.3625977
2023,2019-06-27,151.279999,153.160004,150.970001,152.270004,145.311554,554200,6,145.934726
2024,2019-06-28,152.490005,154.259995,152.119995,153.110001,146.113159,1228800,6,144.3916047
2025,2019-07-01,153.770004,154.350006,151.300003,152.800003,145.817352,1145700,7,144.3782271
2026,2019-07-02,152.740005,154.539993,152.740005,154.160004,147.115189,745000,7,144.8401317
2027,2019-07-03,154.770004,157.75,154.380005,156.949997,149.777679,732900,7,147.40434599999998
2028,2019-07-05,156.050003,156.830002,153.429993,155.770004,148.651627,616200,7,149.8072706
2029,2019-07-08,156.139999,157.139999,155.820007,156.880005,149.710876,523900,7,150.20618009999998
2030,2019-07-09,156.429993,156.770004,153.740005,155.449997,148.346252,701000,7,151.01159040000005
2031,2019-07-10,155.259995,155.880005,153.850006,154.509995,147.449188,874200,7,149.4389215
2032,2019-07-11,154.690002,155.259995,153.789993,155.240005,148.145859,578600,7,147.29841729999995
2033,2019-07-12,155.699997,158.199997,155.470001,158.059998,150.836975,745800,7,147.47879319999996
2034,2019-07-15,157.639999,159.050003,157.360001,158.529999,151.285492,1072500,7,149.51337150000003
2035,2019-07-16,159.009995,160.949997,158.529999,159.940002,152.631058,943000,7,151.99263330000002
2036,2019-07-17,159.679993,160.300003,158.929993,159.580002,152.287521,641500,7,154.1207263
2037,2019-07-18,159.550003,162.110001,158.399994,162.050003,154.644653,925500,7,154.0606031
2038,2019-07-19,162.0,163.539993,161.419998,161.860001,154.463333,904400,7,154.92235530000002
2039,2019-07-22,161.940002,162.229996,159.960007,161.589996,154.205643,768000,7,155.5731945
2040,2019-07-23,162.850006,164.470001,162.020004,164.399994,156.887222,1243700,7,155.2439362
2041,2019-07-24,164.5,164.850006,163.25,163.589996,156.114243,957400,7,157.125792
2042,2019-07-25,162.690002,164.679993,162.380005,163.550003,156.076096,794900,7,156.8719395
2043,2019-07-26,164.690002,166.429993,162.619995,166.330002,158.72905,793000,7,157.0895452
2044,2019-07-29,165.559998,166.899994,164.279999,165.369995,157.812912,1033100,7,158.8731572
2045,2019-07-30,164.960007,166.320007,164.289993,165.169998,158.638916,1019800,7,158.46376070000002
2046,2019-07-31,164.910004,166.139999,161.240005,162.600006,156.170547,1485500,7,159.51009200000001
2047,2019-08-01,153.699997,158.279999,152.690002,156.139999,149.965973,2801200,8,157.5151346
2048,2019-08-02,156.110001,158.869995,156.110001,156.899994,150.695923,1321400,8,150.51292389999998
2049,2019-08-05,156.429993,157.339996,153.660004,155.029999,148.899857,1505100,8,147.78477789999997
2050,2019-08-06,154.770004,155.820007,152.75,154.320007,148.217957,1210200,8,145.3884206
2051,2019-08-07,153.679993,158.539993,152.839996,157.630005,151.397049,1118900,8,145.69866259999998
2052,2019-08-08,157.720001,159.529999,157.160004,158.979996,152.693695,905400,8,149.95060760000004
2053,2019-08-09,159.240005,160.0,157.679993,158.270004,152.011765,567800,8,152.328717
2054,2019-08-12,157.860001,159.169998,157.470001,158.580002,152.309509,464800,8,153.8539308
2055,2019-08-13,158.800003,160.059998,158.190002,158.960007,152.674484,854000,8,153.965341
2056,2019-08-14,158.520004,160.520004,157.070007,157.289993,151.070496,998800,8,152.8685056
2057,2019-08-15,158.130005,160.179993,157.990005,158.949997,152.664856,829100,8,151.37688609999998
2058,2019-08-16,159.830002,161.179993,159.630005,160.899994,154.53775,759000,8,152.1663727
2059,2019-08-19,162.289993,165.160004,160.75,162.130005,155.719116,870500,8,153.98547519999997
2060,2019-08-20,162.240005,162.240005,158.639999,158.979996,152.693695,1043200,8,156.20029580000002
2061,2019-08-21,159.759995,160.029999,157.600006,158.070007,151.819656,803900,8,155.22738000000004
2062,2019-08-22,158.529999,159.610001,157.479996,159.149994,152.856934,666500,8,152.4266781
2063,2019-08-23,159.179993,159.179993,155.119995,155.929993,149.764267,801800,8,151.3471026
2064,2019-08-26,156.539993,157.639999,156.029999,156.960007,150.753571,669800,8,149.0467959
2065,2019-08-27,157.830002,159.440002,157.5,158.649994,152.376724,689300,8,149.79693349999997
2066,2019-08-28,158.830002,160.190002,158.419998,159.979996,153.654129,557100,8,151.2174623
2067,2019-08-29,160.559998,160.559998,157.649994,159.25,152.953003,785300,8,153.1431791
2068,2019-08-30,159.199997,160.460007,157.580002,158.160004,151.906113,1096900,8,154.68374780000002
2069,2019-09-03,158.070007,162.520004,157.5,162.350006,155.93042,1473100,9,153.1931169
2070,2019-09-04,162.610001,164.399994,162.110001,164.360001,157.860931,1196600,9,154.9718906
2071,2019-09-05,164.899994,164.899994,161.550003,162.199997,155.786346,978800,9,157.87822549999996
2072,2019-09-06,163.169998,163.389999,161.380005,162.039993,155.63269,868800,9,158.3738138
2073,2019-09-09,161.919998,161.919998,156.259995,158.330002,152.069382,1490700,9,157.616024
2074,2019-09-10,157.220001,158.309998,155.050003,158.279999,152.021378,1334600,9,152.47085869999998
2075,2019-09-11,156.75,158.940002,155.279999,158.929993,152.64566,892700,9,150.05532440000002
2076,2019-09-12,160.199997,161.029999,158.75,160.199997,153.865433,707800,9,150.663286
2077,2019-09-13,159.539993,160.460007,157.880005,158.940002,152.655258,911100,9,152.35943780000002
2078,2019-09-16,157.75,158.039993,153.699997,153.770004,147.689697,1054600,9,153.5561643
2079,2019-09-17,153.460007,156.259995,153.460007,155.539993,149.389679,869500,9,149.17935599999998
2080,2019-09-18,156.679993,156.770004,154.130005,155.800003,149.63942,789600,9,147.442836
