,est,y_sample,date
2014,120.36825972907376,120.422409,2019-06-14
2015,120.41502495386821,120.507591,2019-06-17
2016,120.49616570866694,123.356537,2019-06-18
2017,123.0262621050248,123.621536,2019-06-19
2018,123.5484169541564,126.47995,2019-06-20
2019,126.15189314212635,126.726051,2019-06-21
2020,126.66277151973006,127.180374,2019-06-24
2021,127.12611525223464,126.555687,2019-06-25
2022,126.61266719813014,127.918633,2019-06-26
2023,127.75997207418455,128.249924,2019-06-27
2024,128.22105931816617,128.997604,2019-06-28
2025,128.9145262041582,129.291046,2019-07-01
2026,129.23232488914653,128.581177,2019-07-02
2027,128.67308436382103,128.335083,2019-07-03
2028,128.43806267704852,128.240433,2019-07-05
2029,128.27389592544563,127.625214,2019-07-08
2030,127.72758939661475,127.104645,2019-07-09
2031,127.23624970923521,125.542923,2019-07-10
2032,125.79970528065137,126.792328,2019-07-11
2033,126.70776125380881,130.956863,2019-07-12
2034,130.46078879304534,132.168396,2019-07-15
2035,132.00225189078517,131.647797,2019-07-16
2036,131.69147552435058,128.467575,2019-07-17
2037,128.99351678613672,127.672539,2019-07-18
2038,128.00930605197922,129.932983,2019-07-19
2039,129.71034278421223,128.988739,2019-07-22
2040,129.0524099452589,131.716568,2019-07-23
2041,131.4588252281702,125.812675,2019-07-24
2042,126.50546253825391,128.483261,2019-07-25
2043,128.53339873153988,126.776001,2019-07-26
2044,126.93093868274065,128.244827,2019-07-29
2045,128.19371739656242,126.804588,2019-07-30
2046,126.9610418959583,125.583755,2019-07-31
2047,125.88773684222123,120.929337,2019-08-01
2048,121.69871577016902,118.78334,2019-08-02
2049,119.53353559893405,116.026924,2019-08-05
2050,116.67404745237712,116.437057,2019-08-06
2051,116.60289558034944,115.197136,2019-08-07
2052,115.35074960113802,116.379822,2019-08-08
2053,116.27646154147176,113.861855,2019-08-09
2054,114.15064482837609,111.324814,2019-08-12
2055,111.9474839750162,113.508965,2019-08-13
2056,113.4372424426711,109.884613,2019-08-14
2057,110.28968691988942,109.92276,2019-08-15
2058,110.11715025566772,111.048203,2019-08-16
2059,110.92106363977838,111.935219,2019-08-19
2060,111.82751438360425,111.277115,2019-08-20
2061,111.34171175878988,112.24044,2019-08-21
2062,112.17429481941113,112.440727,2019-08-22
2063,112.43483473663002,108.787758,2019-08-23
2064,109.34099102805142,109.131111,2019-08-26
2065,109.32542075340169,108.139198,2019-08-27
2066,108.26373353849539,109.550789,2019-08-28
2067,109.46669044383464,112.326271,2019-08-29
2068,111.96518983575352,113.49942,2019-08-30
2069,113.25072956216145,111.620483,2019-09-03
2070,111.81371410677784,113.594795,2019-09-04
2071,113.5841055605679,117.304985,2019-09-05
2072,116.8436679935419,117.028397,2019-09-06
2073,116.77540792321318,121.368065,2019-09-09
2074,120.90416980398274,124.26754,2019-09-10
2075,123.99198459276477,126.93811,2019-09-11
2076,126.5589650401849,125.66008,2019-09-12
2077,125.72224890631897,127.596237,2019-09-13
2078,127.38305466737377,126.995346,2019-09-16
2079,127.01897114966377,126.060669,2019-09-17
2080,126.25836393812868,125.011513,2019-09-18
2081,125.24929230543081,124.105408,2019-09-19
2082,124.33348685599675,122.236023,2019-09-20
2083,122.59797454665713,122.483986,2019-09-23
2084,122.55866051895612,120.166313,2019-09-24
2085,120.50586847704118,120.75766,2019-09-25
2086,120.84149354868592,120.547829,2019-09-26
2087,120.57180089889836,120.738571,2019-09-27
2088,120.72617291514779,120.471527,2019-09-30
2089,120.49742746923664,116.713646,2019-10-01
2090,117.31846240449711,114.415047,2019-10-02
2091,115.10066634307495,114.491341,2019-10-03
2092,114.6516112008108,115.445114,2019-10-04
2093,115.33591721963346,114.691635,2019-10-07
2094,114.75372673893754,112.517021,2019-10-08
2095,112.87394802855889,113.919083,2019-10-09
2096,113.95395859643249,117.01886,2019-10-10
2097,116.68855425700991,122.464928,2019-10-11
2098,121.66537946144281,122.445847,2019-10-14
2099,122.55800956331791,124.973343,2019-10-15
2100,124.69308197280688,124.172173,2019-10-16
2101,124.21101214955429,125.965294,2019-10-17
2102,125.74878355705937,125.648071,2019-10-18
2103,125.52457838295965,127.109192,2019-10-21
2104,126.96459450101807,128.512665,2019-10-22
2105,128.31780997879397,130.098755,2019-10-23
2106,129.84781429019526,128.666473,2019-10-24
